,Song,Artist,lyrics
244,Bank Account,21 Savage,"I buy a new car for the bitch (for real)
I tear down the mall with the bitch (for real)
You can't even talk to the bitch (no)
She fucking with bosses and shit (on God)
I pull up in 'Rari's and shit, with choppers and Harley's and shit (for real)
I be Gucci'd down, you wearing Lacoste and shit (bitch)
Yeah, Moncler, yeah, fur came off of that, yeah (yeah)
Triple homicide, put me in a chair, yeah (in jail)
Triple cross the plug, we do not play fair, yeah (On God)
Got 'em tennis chains on and they real blingy (blingy)
Draco make you do the chicken head like Chingy (Chingy)
Walk in Neiman Marcus and I spend a light fifty (fifty)
Please proceed with caution, shooters, they be right with me (21)
Bad bitch, cute face and some nice titties
$7500 on a Saint Laurent jacket (yeah)
Bitch, be careful where you dumpin' your ashes (bitch)
I ain't no sucker, I ain't cuffin' no action (nah)
The skreets raised me, I'm a whole bastard (wild, wild, wild, wild)
I bought a 'Rari just so I can go faster (skrrt)
Niggas tryna copy me, they playin' catch up (21)
I might pull up in a Ghost, no Casper (21)
I been smoking gas and I got no asthma

I got 1-2-3-4-5-6-7-8 M's in my bank account, yeah (On God)
In my bank account, yeah (On God)
In my bank account, yeah (On God)
In my bank account, yeah (On God)
In my bank account, yeah (On God)
In my bank account, yeah (On God)
I got 1-2-3-4-5-6-7-8 shooters ready to gun you down, yeah (fast)
Ready to gun you down, yeah (On God)
Ready to gun you down, yeah (On God)
Ready to gun you down, yeah (On God)
Ready to gun you down, yeah (On God)
Ready to gun you down, yeah (On God)

Yeah dog I'm for real, dog (21)
Straight up out the 6, now got a house in the Hills, dog (21)
Wanna see a body, nigga? Get you killed, dog (wet)
Wanna tweet about me, nigga? Get you killed, dog (wet)
Killed dog, I'm a real dog, you a lil' dog (21)
Be a dog, wanna be a dog, chasing mil's, dog
Dunk right in your bitch like O'Neal, dog
I shoot like Reggie Mill', dog (21)
Chopper sting you like a eel, dog

I got 1-2-3-4-5-6-7-8 M's in my bank account, yeah (On God)
In my bank account, yeah (On God)
In my bank account, yeah (On God)
In my bank account, yeah (On God)
In my bank account, yeah (On God)
In my bank account, yeah (On God)
I got 1-2-3-4-5-6-7-8 shooters ready to gun you down, yeah (fast)
Ready to gun you down, yeah (On God)
Ready to gun you down, yeah (On God)
Ready to gun you down, yeah (On God)
Ready to gun you down, yeah (On God)
Ready to gun you down, yeah (On God)

Roulette clips, send a roulette hit
Pull up on your bitch, she say that I got that ruler dick
Spray your block down, we not really with that ruh-rah shit
Glock cocked now, I don't really give no fuck 'bout who I hit
Yeah, your bitch, she get jiggy with me
Keep that Siggy with me
Bitch, I'm Mad Max, you know I got Ziggy with me
Keep a mad mag in case a nigga wanna get busy with me
'Rari matte black and I got a Bentley with me

I got 1-2-3-4-5-6-7-8 M's in my bank account, yeah (On God)
In my bank account, yeah (On God)
In my bank account, yeah (On God)
In my bank account, yeah (On God)
In my bank account, yeah (On God)
In my bank account, yeah (On God)
I got 1-2-3-4-5-6-7-8 shooters ready to gun you down, yeah (fast)
Ready to gun you down, yeah (On God)
Ready to gun you down, yeah (On God)
Ready to gun you down, yeah (On God)
Ready to gun you down, yeah (On God)
Ready to gun you down, yeah (On God)

$7500 on a Saint Laurent jacket (yeah)
Bitch, be careful where you dumpin' your ashes (bitch)
I ain't no sucker, I ain't cuffin' no action (nah)
The skreets raised me, I'm a whole bastard"
245,X (feat. Future),21 Savage;Metro Boomin;Future,-1
246,No Heart,21 Savage;Metro Boomin,"Young Savage, why you trappin' so hard?
Why these niggas cappin' so hard?
Why you got a 12 car garage?
Why you pullin' all these rappers cards?
Petty nigga pussy and I'm hard
I turn that fucking soft into some hard
I grew up in the streets without no heart
I'm praying to my Glock and my card

I sit back and read, like Cat in the hat
21 Savage, the cat with the MAC
21 Savage not Boyz N The Hood but I pull up on you, shoot your ass in the back
Stuart Little, heard these niggas some rats
Pockets full of cheese, bitch I got racks
I'm a real street nigga bitch
I am not one of these niggas bangin' on wax
Pussy niggas love sneak dissing 'til I pull up on 'em, slap 'em out with the fire
Wet your mama's house, wet your grandma's house, keep shootin' until somebody die
So many shots the neighbor looked at the calendar, thought it was Fourth of July
You was with your friends playing Nintendo, I was playin' 'round with that fire
Seventh grade I got caught with a pistol, sent me to Pantherville
Eighth grade started playin' football, then I was like fuck the field
Ninth grade I was knocking niggas out, nigga like Holyfield
Fast forward nigga, 2016 and I'm screaming fuck a deal
Bad bitch with me, she so thick, I don't even need a pill
I listen to your raps, thought you was hard
You ain't even street for real
Niggas love sneak dissing on twitter
They don't want beef for real
And all these niggas play like they tough
Till a nigga get killed
Till a nigga get spilled, 'til your blood get spilled
I'm a at your favorite rapper, shoot him like I'm John Dill'
""I been with you since day one, Savage I ain't even hating""
So what's up with all that instagram shit?
""Savage I was just playin'""
Y'all pussy niggas fakin', bitch I hang around them Haitians
Pull up on you, tie your kids up
Pistol whip you while your bitch naked
""Come on man, Savage you know I always play your mixtape""
Yeah nigga fuck all that, ask your bitch how my dick tastes

Young Savage, why you trappin' so hard?
Why these niggas cappin' so hard?
Why you got a 12 car garage?
Why you pullin' all these rappers cards?
Petty nigga pussy and I'm hard
I turn that fucking soft into some hard
I grew up in the streets without no heart
I'm praying to my Glock and my card

So much dope that it broke the scale
They say crack kills, nigga my crack sells
My brother in the kitchen and he rappin' a bale
Louis V my bag and Louis V on my belt
Chain swangin', diamonds blangin', hold up
Pistol swangin', gang bangin', hold up
Niggas actin', like groupies, they don't know us
Little do they know their bitches fuckin' on the tour bus

Young Savage, why you trappin' so hard?
Why these niggas cappin' so hard?
Why you got a 12 car garage?
Why you pullin' all these rappers cards?
Petty nigga pussy and I'm hard
I turn that fucking soft into some hard
I grew up in the streets without no heart
I grew up in the streets without no heart

So much dope that it broke the scale
They say crack kills, nigga my crack sells
My brother in the kitchen and he rappin' a bale
Louis V my bag and Louis V on my belt"
247,Young Dumb & Broke,Khalid,"So you're still thinking of me
Just like I know you should
I can not give you everything, you know I wish I could
I'm so high at the moment
I'm so caught up in this
Yeah, we're just young, dumb and broke
But we still got love to give

While we're young dumb
Young, young dumb and broke
Young dumb
Young, young dumb and broke
Young dumb
Young dumb
Young, young dumb and broke
Young dumb broke high school kids
Yadadadadadadada
Yadadadadadada
Yadadadadadadada
Young dumb broke high school kids

We have so much in common
We argue all the time
You always say I'm wrong
I'm pretty sure I'm right
What's fun about commitment?
When we have our life to live
Yeah, we're just young dumb and broke
But we still got love to give

While we're young dumb
Young, young dumb and broke
Young dumb
Young, young dumb and broke
Young dumb
Young, young dumb and broke
Young dumb broke high school kids
Yadadadadadadada
Yadadadadadada
Yadadadadadadada
Young dumb broke high school kids

Jump and we think - do it all in the name of love
Love
Run into sin, do it all in the name of fun
Fun
Whoa-oa-oa
I'm so high at the moment
I'm so caught up in this
Yeah, we're just young, dumb and broke
But we still got love to give

While we're young dumb
Young, young dumb and broke
Young dumb
Young, young dumb and broke
Young dumb
Young dumb
Young, young dumb and broke
Young dumb broke high school kids
Yadadadadadadada
Yadadadadadada
Yadadadadadadada
Young dumb broke high school kids"
248,Location,Khalid,"Send me your location, let's
Focus on communicating
'Cause I just need the time and place to come through (place to come through)
Send me your location
Let's ride the vibrations
I don't need nothing else but you

At times I wonder why I fool with you
But this is new to me, this is new to you
Initially, I didn't wanna fall for you
Gather my attention it was all for you, so don't
Take advantage, don't leave my heart damaged
To understand that things go a little bit better when you plan it... oh

Send me your location, let's
Focus on communicating
'Cause I just need the time and place to come through (place to come through)
Send me your location
Let's ride the vibrations
I don't need nothing else but you

I don't wanna fall in love off of subtweets, so
Let's get personal
I got a lot of cool spots that we can go
Tell me what's the move and I got you
I'm only acting like this 'cause I like you
Just give me the vibe to slide then
Oh, I might make you mine by the night, and

Send me your location, let's
Focus on communicating
'Cause I just need the time and place to come through (place to come through)
Send me your location
Let's ride the vibrations
I don't need nothing else but you

Ride, ride, ride, come and vibe with me tonight
I don't need nothing else but you
(I don't need nothing else but you)
Ride, ride, ride, come and vibe with me tonight
I don't need nothing else but you
Nothing else but you
Do, do, do, do, do, do
Oh, oh, mmm, mmm, mmm, mmm
Oh, oh, oh
Oh, oh, oh, mmm, mmm, mmm
Do, do, do, do, do, do, do
Do, do, do, do, do, do, do
I don't need nothing else but you"
249,Stick Figure - Strings Version,RADWIMPS,-1
250,Zenzenzense - Movie Version,RADWIMPS,-1
251,Dream Lantern,RADWIMPS,-1
252,Nandemonaiya - Movie Edit,RADWIMPS,-1
253,Theme Of Mitsuha,RADWIMPS,-1
254,"Gerua (From ""Dilwale"")",Arijit Singh;Antara Mitra,"Dhoop se nikal ke
Chhaanv se phisal ke
Hum mile jahaan par
Lamha tham gaya

Aasmaan pighal ke
Sheeshe mein dhal ke
Jam gaya to tera
Chehra ban gaya

Duniya bhula ke tumse mila hoon
Nikli hai dil se ye duaa
Rang de tu mohe Gerua
Ranjhe ki dil se hai duaa
Rang de tu mohe gerua

Haan nikli hai dil se ye duaa
Ho.. Rang de tu mohe gerua

Ho tumse se shuru.. tumpe fanaa
Hai Sufiyana yeh dastaan
Main kaarwaan manzil ho tum
Jaata jahaan ko har raasta

Tumse juda jo
Dil zara sambhal ke
Dard ka wo saara
Kohra chhan gaya

Duniya bhula ke tumse mila hoon
Nikli hai dil se yeh duaa
Rang de tu mohe gerua
Ho.. Ranjhe ki dil se hai duaa
Rang de tu mohe gerua

O.. veeraan tha, dil ka jahaan
Jis din se tu daakhil huaa
Ik jism se.. ik jaan ka..
Darza mujhe haasil huaa

Haan.. pheeke hain saare
Naate jahaan ke
Tere saath rishta gehra ban gaya

Duniya bhula ke tumse mila hoon
Nikli hai dil se yeh duaa
Rang de tu mohe gerua
Ranjhe ki dil se hai duaa
Rang de tu mohe gerua

Haan nikli hai dil se ye duaa
Ho.. Rang de tu mohe gerua"
